scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
house_dem,sector_technology,2026-08-17,2026-07-09,2026-08-14,27,15,0.0016315605828389756,-0.011304958358225302,0.012936518941064278,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-18,2026-07-09,2026-08-14,27,15,-0.024695313294227472,-0.01551212837292191,-0.009183184921305562,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-19,2026-07-09,2026-08-14,27,15,-0.010666931255380319,0.0008728824091792723,-0.01153981366455959,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-20,2026-07-09,2026-08-14,27,15,-0.0029404992808079733,-0.01892230069500159,0.015981801414193617,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-21,2026-07-09,2026-08-14,27,15,0.0011468675482151358,0.006986127448549979,-0.005839259900334843,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-24,2026-07-09,2026-08-14,27,15,-0.017784051880715745,-0.005615807780822076,-0.01216824409989367,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-25,2026-07-09,2026-08-14,27,15,0.009386294988956267,0.005129100778977914,0.004257194209978354,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-26,2026-07-09,2026-08-14,27,15,0.006052552060519911,-0.0010392362731945874,0.007091788333714499,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-27,2026-07-09,2026-08-14,27,15,0.03155767002859644,0.010113079098065643,0.021444590930530798,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-28,2026-07-09,2026-08-14,27,15,-0.015481672018960224,-0.006206963004121808,-0.009274709014838416,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-08-31,2026-07-09,2026-08-14,27,15,0.004362095686057943,-0.007700419219740402,0.012062514905798346,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-09-01,2026-07-09,2026-08-14,27,15,-0.015335123916094151,-0.01574996346877252,0.00041483955267836853,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-09-02,2026-07-09,2026-08-14,27,15,-0.0002177809097460015,0.007703038542813901,-0.007920819452559902,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-09-03,2026-07-09,2026-08-14,27,15,0.012908469708063697,0.020213245818536354,-0.007304776110472658,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_technology,2026-09-04,2026-07-09,2026-08-14,27,15,0.007044133731219926,-0.00949396370462214,0.016538097435842065,0.019786023878011462,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-17,2026-07-09,2026-08-14,27,15,-0.012267317983748582,-0.005805869704226858,-0.006461448279521724,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-18,2026-07-09,2026-08-14,27,15,-0.0033404658642264273,-0.008038351049572056,0.004697885185345628,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-19,2026-07-09,2026-08-14,27,15,0.019164624577534317,0.0023553582306831897,0.016809266346851127,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-20,2026-07-09,2026-08-14,27,15,-0.01610587816591902,-0.009847915689665261,-0.0062579624762537575,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-21,2026-07-09,2026-08-14,27,15,0.011484370366694252,0.0039000627175887178,0.007584307649105534,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-24,2026-07-09,2026-08-14,27,15,0.002372533610030647,-0.004486205558381777,0.006858739168412424,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-25,2026-07-09,2026-08-14,27,15,-0.0029586313988720914,0.0029146550960412153,-0.005873286494913307,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-26,2026-07-09,2026-08-14,27,15,-0.00669769653728336,-0.0003584946346976172,-0.006339201902585742,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-27,2026-07-09,2026-08-14,27,15,-0.010925284812921099,0.007258551270945166,-0.018183836083866263,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-28,2026-07-09,2026-08-14,27,15,0.011477406477203411,-0.003100683204290923,0.014578089681494334,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-08-31,2026-07-09,2026-08-14,27,15,-0.005289674527982902,-0.0038931667810923184,-0.0013965077468905832,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-09-01,2026-07-09,2026-08-14,27,15,-0.017154130395576783,-0.008164555223137682,-0.0089895751724391,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-09-02,2026-07-09,2026-08-14,27,15,0.0023562639068839264,0.004280482486370188,-0.001924218579486262,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
